loading,attribute_2,attribute_3,material_7material_8,material_5material_5,material_7material_5,material_7material_6,material_5material_6,material_7material_7,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
224.18,9,7,0,0,0,0,1,0,10.0,14.0,3.0,16.906,12.122,16.991,17.3775,10.439,19.63,12.01,13.672,18.45,10.459,17.912,15.511,16.903,18.673000000000002,833.405
182.38,9,7,0,0,0,0,1,0,7.0,16.0,3.0,18.286,13.283,16.991,17.473,12.298,18.582,12.393,18.651,17.983,12.543,16.203,19.181,15.685500000000001,14.986,815.164
83.65,9,7,0,0,0,0,1,0,11.0,7.0,2.0,17.876,10.714,17.257,16.349,11.305,19.57,11.195,13.774,18.047,12.341,14.472,14.883,16.238,16.411,572.053
120.81,9,7,0,0,0,0,1,0,7.0,7.0,7.0,18.313,12.711,18.614,18.081,11.316,19.111,12.387,15.155,20.52,11.808,16.198,15.41,14.55,17.83,893.768
159.31,9,7,0,0,0,0,1,0,8.0,6.0,6.0,18.366,9.999,17.743,14.803,13.071,19.51,9.964,16.5975,16.619,11.304,16.757,16.379,13.606,13.668,347.318
101.41,9,7,0,0,0,0,1,0,8.0,5.0,7.0,17.978,11.509,17.231,18.633,11.156,19.063,11.256,17.124,19.286,12.327,16.45,15.57,16.362,16.695,771.889
215.32,9,7,0,0,0,0,1,0,12.0,6.0,5.0,19.206,12.39,15.827,18.766,12.84,19.61,9.984,18.415,18.415,12.235,16.378,17.592,12.229,17.438,783.729
106.51,9,7,0,0,0,0,1,0,5.0,4.0,3.0,17.557,12.034,16.87,17.091,12.806,18.982,10.89,18.281,18.522,11.925,18.079,15.534,16.965,17.382,653.446
261.17,9,7,0,0,0,0,1,0,4.0,7.0,5.0,17.345,10.9,17.353,16.018,11.878,19.124,11.277,15.052,17.923,11.274,15.085,15.765,18.255,15.402,533.946
167.18,9,7,0,0,0,0,1,0,9.0,5.0,10.0,17.615,12.194,17.245,17.255,11.826,17.048,10.814,15.109,16.575,12.354,16.1,16.631,15.961,15.8535,553.903
63.54,9,7,0,0,0,0,1,0,4.0,3.0,6.0,18.164,11.407,16.855,15.561,13.381,19.691000000000003,12.263,13.369,20.11,10.398,15.888,14.737,16.856,17.367,590.768
78.07,9,7,0,0,0,0,1,0,5.0,12.0,2.0,17.328,11.36,16.183,16.504,11.987,18.976,12.618,17.116,17.656,10.549,15.531,16.991,14.466999999999999,16.746,635.542
97.59,9,7,0,0,0,0,1,0,8.0,4.0,5.0,18.993,11.106,16.974,15.605,10.97,19.463,11.566,17.098,17.034,12.148,14.999,17.02,13.424,17.284,543.895
102.77,9,7,0,0,0,0,1,0,9.0,16.0,4.0,18.253,11.185,16.805,17.316,12.474,20.279,11.73,13.405,21.899,10.078,14.3515,15.63,16.361,18.63,743.751
134.65,9,7,0,0,0,0,1,0,7.0,7.0,1.0,17.242,11.575,16.076,18.985,9.218,19.838,11.24,14.83,18.726,13.416,16.2275,14.56,14.644,14.931,742.2165
73.1,9,7,0,0,0,0,1,0,9.0,8.0,2.0,18.311,11.923,18.457,18.467,12.804,20.462,9.716,15.899,19.85,10.944,13.397,15.577,15.872,17.463,824.591
131.01,9,7,0,0,0,0,1,0,3.0,7.0,3.0,17.605,10.948,16.874,18.589,12.94,20.452,11.961,17.03,18.384,13.212,16.299,15.046,14.904,15.6805,852.3
100.44,9,7,0,0,0,0,1,0,17.0,7.0,4.0,14.719,12.001,15.869,17.826,11.138,18.693,11.604,19.188,19.47,12.772,15.453,17.549,13.482,19.035,565.5550000000001
110.56,9,7,0,0,0,0,1,0,6.0,7.0,4.0,17.174,10.996,16.454,19.31,11.953,17.927,10.082,13.591,18.279,11.774,14.422,14.654,17.708,16.917,643.958
113.75,9,7,0,0,0,0,1,0,10.0,6.0,3.0,19.952,10.612,17.035,18.679,12.959,18.4135,10.68,16.045,20.19,11.0725,14.889,14.117,14.813,15.676,612.916
189.44,9,7,0,0,0,0,1,0,7.0,4.0,7.0,17.378,12.081,16.822,15.698,11.29,18.515,12.301,17.168,18.84,12.239,15.671,15.112,13.767,13.684,585.795
142.65,9,7,0,0,0,0,1,0,6.0,6.0,1.0,19.121,13.537,16.879,16.22,10.568,18.082,11.09,14.836,19.453,12.739,14.901,17.421,18.253,13.431,632.245
99.63,9,7,0,0,0,0,1,0,3.0,9.0,1.0,17.954,12.334,17.399,16.824,11.944,17.967,13.555,19.347,15.912,12.068,15.577,18.984,14.154,13.982,729.184
145.76,9,7,0,0,0,0,1,0,8.0,5.0,1.0,18.101,11.58,15.157,18.226,13.505,18.691,10.196,16.205,15.907,13.238,16.163,16.586,13.15,16.71,627.175
102.4,9,7,0,0,0,0,1,0,12.0,11.0,3.0,16.525,11.873,17.886,17.866,12.173,17.682,12.79,12.707,19.293,12.151,15.001,16.099,17.231,14.79,732.832
124.83,9,7,0,0,0,0,1,0,7.0,13.0,1.0,19.665,11.053,19.137,17.44,12.667,17.621,10.943,13.921,23.127,11.623,17.05,15.813,14.3385,19.308,576.233
80.99,9,7,0,0,0,0,1,0,9.0,13.0,6.0,17.398,13.018,18.848,18.248,11.688,17.355,12.559,17.451,19.906,11.25,14.176,17.515,15.403,18.407,823.612
113.47,9,7,0,0,0,0,1,0,4.0,5.0,5.0,20.228,12.238,18.062,16.944499999999998,12.856,18.504,11.391,15.48,19.026,11.309,15.314,16.235,17.27,14.724499999999999,733.635
128.9,9,7,0,0,0,0,1,0,10.0,6.0,4.0,16.759,10.588,16.893,16.938,10.58,19.781,11.654499999999999,16.181,19.4015,10.911,16.282,17.183,14.73,17.128,638.259
101.81,9,7,0,0,0,0,1,0,9.0,8.0,2.0,18.449,11.49,17.839,18.253,10.623,20.163,11.142,14.984,17.95,12.285,15.47,15.429,15.958,16.19,818.997
78.25,9,7,0,0,0,0,1,0,5.0,5.0,1.0,17.764,10.841,17.428,18.634,10.467,18.678,12.396,17.321,18.442,12.161,15.807,14.864,14.266,15.738,765.038
79.31,9,7,0,0,0,0,1,0,5.0,16.0,1.0,18.07,9.381,18.255,16.791,11.467,18.392,11.76,18.47,19.557000000000002,11.84,14.911,17.392,13.329,16.889,491.643
189.1,9,7,0,0,0,0,1,0,4.0,12.0,7.0,17.281,11.142,18.28,19.057,12.809,19.039,11.562,13.741,15.545,10.283,15.454,16.772,17.349,15.809,816.512
201.47,9,7,0,0,0,0,1,0,12.0,6.0,5.0,16.81,10.557,17.085,18.42,10.996,19.436,11.998,14.864,18.281,13.093,15.43,13.597,12.85,16.529,753.521
148.52,9,7,0,0,0,0,1,0,11.0,5.0,0.0,15.984,13.529,16.409,17.289,12.216,17.384,10.497,16.997,16.973,12.091,15.713,16.254,14.544,17.65,630.661
79.79,9,7,0,0,0,0,1,0,11.0,6.0,2.0,16.197,12.554,18.368,17.235,11.263,19.04,13.917,13.872,22.705,10.836500000000001,13.779,16.2845,16.481,15.385,883.084
90.44,9,7,0,0,0,0,1,0,5.0,9.0,4.0,18.766,13.019,17.851,18.831,10.742,20.05,12.411,16.545,18.898,11.049,14.64,15.7295,16.1475,18.358,1020.409
64.04,9,7,0,0,0,0,1,0,8.0,13.0,2.0,18.854,12.132,16.276,18.467,11.554,18.461,12.687,17.093,19.685,10.854,16.659,18.154,13.32,16.854,811.834
89.06,9,7,0,0,0,0,1,0,7.0,8.0,8.0,17.461,13.078,15.606,16.973,11.628,18.696,12.092,17.758,19.838,11.006,15.296,17.95,14.766,19.949,747.905
96.94,9,7,0,0,0,0,1,0,6.0,0.0,3.0,19.91,9.716,16.43,16.833,11.676,20.451,11.828,15.04,19.501,12.576,15.59,16.792,14.105,18.492,758.5155
111.62,9,7,0,0,0,0,1,0,13.0,6.0,5.0,17.482,11.075,16.281,16.73,11.862,18.195,13.053,16.224,17.355,12.474,15.718,17.005,14.426,18.939,608.253
165.51,9,7,0,0,0,0,1,0,8.0,8.0,9.0,17.638,12.873,17.932,15.804,11.757,20.128,11.568,11.66,24.305,13.487,15.752,12.274,13.665,19.276,735.57
104.47,9,7,0,0,0,0,1,0,9.0,1.0,5.0,19.476,11.859,17.59,18.791,11.249,20.085,12.156,15.724,19.644,11.481,15.322,14.115,14.887,18.146,925.699
76.98,9,7,0,0,0,0,1,0,7.0,9.0,0.0,17.864,12.656,17.205,17.24,11.26,18.766,13.056,15.198,19.831,14.082,16.303,14.604,16.312,16.404,806.259
140.82,9,7,0,0,0,0,1,0,9.0,3.0,3.0,18.084,12.426,17.634,18.409,13.047,18.614,12.202,14.2,17.907,12.24,15.897,14.216,15.8565,15.976,846.89
131.79,9,7,0,0,0,0,1,0,9.0,12.0,1.0,17.456,10.984,16.461,18.706,11.158,19.184,12.492,15.33,21.119,12.006,14.525,14.672,17.016,15.629,799.716
105.44,9,7,0,0,0,0,1,0,18.0,11.0,1.0,17.425,13.308,16.431,16.288,10.218,19.062,12.247,16.622,17.25,11.279,16.234,15.846,16.213,17.905,736.383
150.12,9,7,0,0,0,0,1,0,5.0,9.0,4.0,16.265,10.829,15.82,17.394,11.309,18.252,11.109,14.218,19.9405,11.076,15.561,15.822,15.225,16.189,606.056
104.45,9,7,0,0,0,0,1,0,7.0,8.0,1.0,16.613,11.358,17.001,17.2245,12.24,18.564,11.83,12.999,19.61,11.557,16.677,12.276,17.157,17.189,589.038
97.25,9,7,0,0,0,0,1,0,8.0,12.0,5.0,18.643,12.809,16.441,16.647,11.534,17.637,10.288,14.975,20.924,11.153,16.739,15.333,15.0,17.046,541.284
129.36,9,7,0,0,0,0,1,0,8.0,4.0,2.0,17.74,11.422,17.432,17.257,10.066,17.77,11.834,16.418,21.271,10.6465,14.063,16.357,15.231,14.95,605.528
146.02,9,7,0,0,0,0,1,0,13.0,4.0,4.0,18.723,12.056,17.369,16.038,10.445,17.9805,11.399,16.144,21.06,13.605,17.429,13.112,14.808,17.9735,645.805
92.36,9,7,0,0,0,0,1,0,14.0,4.0,4.0,18.01,13.534,16.65,17.084,12.846,19.293,11.744,16.385,17.271,11.433,15.172,16.105,17.381,16.886,808.198
189.67,9,7,0,0,0,0,1,0,4.0,2.0,7.0,16.753,11.253,17.485,17.537,10.121,19.309,11.052,15.54,19.845,10.166,15.39,14.788,15.147,14.894,680.536
112.64,9,7,0,0,0,0,1,0,6.0,10.0,2.0,17.359,10.166,16.303,19.124,11.058,20.362,10.221,16.0075,15.583,12.118,15.469,17.647,13.165,15.339,739.968
140.43,9,7,0,0,0,0,1,0,7.0,7.0,3.0,17.411,11.429,18.6,17.72,10.619,19.884,12.183,16.337,15.988,14.096,17.569,16.948,12.602,16.934,822.22
191.91,9,7,0,0,0,0,1,0,7.0,9.0,5.0,17.589,11.374,17.472,18.273,11.5345,18.684,11.546,14.591,20.409,10.961,16.913,15.718,15.821,15.802,730.331
226.59,9,7,0,0,0,0,1,0,1.0,0.0,4.0,18.653,10.05,17.441,17.798,12.519,19.015,11.783000000000001,14.809,18.821,12.218,15.867,16.884,16.17,16.721,596.537
91.5,9,7,0,0,0,0,1,0,9.0,9.0,1.0,17.691,10.27,16.65,17.752,12.164,18.447,10.718,14.365,18.533,12.377,16.138,13.988,17.265,17.237,543.479
71.6,9,7,0,0,0,0,1,0,8.0,5.0,11.0,18.663,11.442,16.471,18.095,12.404,20.632,9.833,16.328,17.002,12.294,13.927,16.566,13.044,12.311,742.174
76.63,9,7,0,0,0,0,1,0,5.0,6.0,5.0,19.641,13.209,15.78,17.239,13.642,21.016,12.207,14.914,20.824,12.084,15.347,16.799,16.434,16.922,918.378
157.18,9,7,0,0,0,0,1,0,15.0,9.0,2.0,19.765,11.887,17.12,16.029,10.57,18.594,11.284,13.784,18.837,13.68,14.203,15.923,15.665,13.083,559.776
84.82,9,7,0,0,0,0,1,0,9.0,8.0,8.0,17.009999999999998,11.576,16.863,18.287,12.716,19.348,12.268,15.885,21.451,11.795,16.183500000000002,12.925,13.303,16.999,701.025
75.0,9,7,0,0,0,0,1,0,7.0,11.0,4.0,18.523,12.008,16.607,18.599,12.154,15.82,12.422,14.409,22.472,11.65,14.012,16.474,17.311,15.843,635.374
82.84,9,7,0,0,0,0,1,0,7.0,6.0,5.0,17.692,10.618,17.596,18.537,9.516,19.23,11.098,16.378,19.889,11.1815,16.046,14.691,17.779,17.354,717.282
209.16,9,7,0,0,0,0,1,0,7.0,5.0,7.0,18.928,10.306,18.483,17.607,11.908,18.787,10.242,12.5,16.888,11.007,13.971,13.985,18.161,16.668,569.992
95.72,9,7,0,0,0,0,1,0,6.0,12.0,5.0,15.612,11.408,16.48,17.726,12.224,19.969,10.742,14.18,20.874,11.312999999999999,13.644,17.816,15.301,17.605,713.104
147.94,9,7,0,0,0,0,1,0,9.0,15.0,1.0,17.266,12.283,15.388,17.421,12.962,18.495,11.705,14.724,20.778,11.987,14.521,15.641,15.3395,18.5035,674.796
227.67,9,7,0,0,0,0,1,0,2.0,22.0,0.0,18.436,12.952,16.212,18.352,11.57,19.019,11.771,17.404,19.0855,11.578,15.18,16.9275,14.26,11.659,845.55
167.79,9,7,0,0,0,0,1,0,8.0,5.0,8.0,19.153,12.253,18.129,17.024,11.53,18.519,11.826,15.974,18.534,11.215,14.503,13.852,13.069,15.61,703.823
123.74,9,7,0,0,0,0,1,0,11.0,8.0,2.0,18.403,12.124,16.186,18.102,11.926,18.297,10.585,12.243,22.436,11.355,13.812,14.621,14.193,18.861,664.575
155.13,9,7,0,0,0,0,1,0,11.0,8.0,5.0,17.925,11.692,16.647,16.504,11.922,18.858,10.446,16.635,17.682,11.616,16.83,16.563,15.7995,14.341,550.384
108.76,9,7,0,0,0,0,1,0,8.0,12.0,2.0,17.956,10.96,15.983,16.312,13.688,20.239,10.592,13.724,21.289,12.227,16.533,14.3,14.342,16.723,572.504
96.03,9,7,0,0,0,0,1,0,15.0,5.0,6.0,18.335,10.913,17.879,17.447,12.693,18.927,10.893,14.279,16.503,13.485,15.589,15.812,16.709,15.653,625.351
116.77,9,7,0,0,0,0,1,0,9.0,4.0,1.0,19.867,10.214,17.811,18.444,13.062,20.073,9.685,14.565,19.159,12.986,15.879,13.676,15.075,16.187,673.663
161.7,9,7,0,0,0,0,1,0,11.0,12.0,2.0,18.379,11.547,15.3,17.126,12.193,18.681,11.099,16.0025,18.322,12.57,15.072,15.325,17.655,15.815,584.682
113.09,9,7,0,0,0,0,1,0,8.0,6.0,5.0,18.492,11.154,16.413,14.791,12.278,19.45,11.47,16.038,20.142,12.064,16.014,15.17,15.666,14.779,465.807
156.97,9,7,0,0,0,0,1,0,3.0,5.0,3.0,18.386,12.443,15.897,18.202,11.069,19.314,11.591,14.3585,16.89,13.461,14.832,16.531,15.1175,13.112,804.005
82.6,9,7,0,0,0,0,1,0,8.0,6.0,2.0,16.978,9.553,17.476,17.7,11.079,18.048,11.423,14.361,19.975,11.619,15.351,14.767,14.214,14.257,518.995
122.9,9,7,0,0,0,0,1,0,13.0,8.0,3.0,17.584,10.753,16.368,15.699,12.695,18.501,11.492,15.888,19.421,11.41,14.886,13.524,14.444,16.557,449.363
116.88,9,7,0,0,0,0,1,0,7.0,8.0,9.0,17.719,12.486,17.109,15.442,11.514,16.747,11.576,15.152,20.925,10.124,13.998,11.694,14.637,16.447,443.236
111.73,9,7,0,0,0,0,1,0,8.0,15.0,5.0,15.871,13.736,15.929,19.071,10.08,16.943,12.938,13.995,19.449,10.947,17.166,13.944,17.837,17.597,868.709
102.18,9,7,0,0,0,0,1,0,7.0,22.0,3.0,17.607,11.211,16.059,17.294,11.701,18.363,11.579,13.143,20.495,13.324,14.145,16.515,14.71,15.540500000000002,636.7505
71.63,9,7,0,0,0,0,1,0,12.0,7.0,10.0,18.494,9.266,14.616,16.746,10.991,19.816,12.138,14.66,19.329,9.926,16.163,15.026,16.804,15.668,520.64
121.97,9,7,0,0,0,0,1,0,7.0,8.0,2.0,18.598,11.071,17.167,17.612,11.56,20.013,11.727,14.398,19.715,10.035,15.049,17.239,14.695,17.533,748.079
123.29,9,7,0,0,0,0,1,0,13.0,14.0,3.0,18.445,11.008,17.05,18.152,11.237,17.966,9.552,14.588,18.003,12.976,15.294,17.734,14.587,16.364,541.343
209.97,9,7,0,0,0,0,1,0,18.0,6.0,8.0,18.624,9.872,17.411,17.127,12.354,20.298,12.166,18.97,17.476,10.747,16.161,15.952,15.822,19.56,678.706
152.25,9,7,0,0,0,0,1,0,7.0,9.0,4.0,18.412,13.639,17.866,19.116,10.925,18.968,11.059,17.37,17.187,11.606,16.083,16.322,15.223,18.695,943.717
131.84,9,7,0,0,0,0,1,0,6.0,14.0,7.0,18.705,11.94,15.478,16.513,11.627,19.159,10.672,16.645,17.218,11.41,15.437,14.666,13.753,15.805,573.408
101.34,9,7,0,0,0,0,1,0,8.0,5.0,4.0,19.401,12.24,16.952,17.723,11.291,19.242,10.765,15.205,20.317,12.956,16.245,14.382,13.001,14.038,728.238
193.91,9,7,0,0,0,0,1,0,9.0,9.0,4.0,18.524,9.239,17.105,16.791,11.991,16.676,11.22,18.335,18.892,11.589,15.089,15.431,16.865,15.983,319.56
107.27,9,7,0,0,0,0,1,0,16.0,8.0,3.0,17.398,11.091,15.89,18.754,12.225,19.135,13.574,15.483,16.531,12.032,16.598,13.193,14.169,14.204,848.78
171.61,9,7,0,0,0,0,1,0,4.0,10.0,7.0,18.508,12.459,18.559,17.953,12.584,18.273,11.684,13.939,18.071,12.101,15.838,14.342,17.92,17.064,775.344
170.91,9,7,0,0,0,0,1,0,6.0,2.0,4.0,16.292,12.757,16.836,16.848,11.636,20.279,11.736,13.291,19.45,13.272,14.084,16.824,19.433,15.659,806.958
54.22,9,7,0,0,0,0,1,0,5.0,7.0,7.0,17.976,11.353,16.301,17.781,12.69,19.571,9.996,13.134,17.496,12.118,16.083,14.07,17.187,16.844,645.965
166.13,9,7,0,0,0,0,1,0,8.0,9.0,6.0,16.789,11.65,15.231,17.417,11.203,18.816,11.049,14.375,22.782,13.412,14.995,15.934,16.074,16.434,618.989
162.97,9,7,0,0,0,0,1,0,8.0,4.0,5.0,17.673,9.797,17.601,18.296,11.695,19.514,12.001,17.516,19.386,10.962,15.683,16.011,13.916,15.361,724.83
108.09,9,7,0,0,0,0,1,0,8.0,7.0,2.0,17.78,12.665,17.583,15.56,11.553999999999998,17.699,11.975,16.705,19.02,13.256,16.708,14.98,17.555,15.963,557.311
70.64,9,7,0,0,0,0,1,0,12.0,13.0,1.0,18.287,11.375,16.524,18.965,11.886,19.031,10.56,18.606,17.972,11.184,14.418,16.776,13.495,16.587,738.587
86.39,9,7,0,0,0,0,1,0,8.0,11.0,0.0,18.482,13.676,17.259,18.311,12.559,20.833,12.103,15.448,19.154,14.026,14.929,13.844,14.475999999999999,14.803,1045.447
84.17,9,7,0,0,0,0,1,0,7.0,6.0,5.0,15.674,12.107,17.278,18.047,10.855,20.356,10.679,14.598,20.265,10.971,14.104,15.333,15.405,15.962,821.673
166.75,9,7,0,0,0,0,1,0,4.0,0.0,7.0,17.087,12.803,18.043,17.344,12.844,18.05,10.573,16.793,19.509,12.087,14.888,18.522,13.634,19.007,668.609
106.14,9,7,0,0,0,0,1,0,6.0,9.0,0.0,18.397,11.762,16.767,17.821,11.171,19.065,11.742,14.244,22.778,11.332,16.62,15.424,16.629,17.0,740.007
79.97,9,7,0,0,0,0,1,0,10.0,5.0,5.0,17.277,10.528,16.079,18.516,10.991,18.688,12.086,13.812,19.618,11.973,14.311,16.317,11.971,19.118,693.371
81.93,9,7,0,0,0,0,1,0,14.0,12.0,4.0,16.688,12.103,17.289,17.665,11.751,19.147,11.061,17.869,14.564,12.144,15.841,18.04,13.818,15.571,731.437
163.78,9,7,0,0,0,0,1,0,9.0,4.0,5.0,16.621,11.379,17.202,17.79,10.747,18.56,13.355,12.262,21.403,11.438,17.041,13.004,14.047,17.083,768.598
140.22,9,7,0,0,0,0,1,0,9.0,7.0,3.0,17.824,11.804,17.598,18.535,11.23,19.841,10.636,15.565,18.18,13.176,12.97,16.445,13.235,16.23,810.427
104.58,9,7,0,0,0,0,1,0,14.0,4.0,6.0,17.404,11.308,17.628,17.641,9.878,18.405,12.289,16.21,16.884,12.594,15.169,16.219,15.442,17.267,696.164
121.05,9,7,0,0,0,0,1,0,8.0,15.0,1.0,17.462,11.189,17.2545,17.624,12.376,18.868,10.972,14.632,20.064,12.017,15.356,15.2925,16.733,14.576,625.269
92.77,9,7,0,0,0,0,1,0,8.0,10.0,3.0,18.361,11.578,16.768,17.955,9.266,18.982,11.032,17.132,18.255,11.204,16.046,17.532,13.658,17.64,696.581
135.02,9,7,0,0,0,0,1,0,9.0,5.0,3.0,17.157,11.468,17.513,16.697,10.752,18.894,10.967,15.368,18.175,12.108,16.529,14.479,14.613,15.687,728.9415
142.6,9,7,0,0,0,0,1,0,6.0,7.0,3.0,17.812,10.977,17.341,17.927,12.056,18.524,11.738,17.667,17.6,10.597,16.714,15.978,15.226,16.435,672.957
147.49,9,7,0,0,0,0,1,0,4.0,7.0,8.0,18.235,11.894,15.318,17.638,11.789,19.717,11.403,16.555,19.02,10.643,16.226,16.505,16.413,18.03,730.848
91.75,9,7,0,0,0,0,1,0,8.0,9.0,2.0,19.178,12.707,16.944,17.875,10.291,18.065,11.197,18.228,20.951,13.164,16.473,18.589,13.521,18.462,715.608
104.91,9,7,0,0,0,0,1,0,6.0,5.0,6.0,16.456,11.959,15.589,16.106,11.002,16.224,10.44,18.149,17.409,11.438,14.618,12.774,14.492,13.5,341.615
177.45,9,7,0,0,0,0,1,0,11.0,15.0,2.0,19.681,12.138,17.11,17.14,11.133,20.359,11.288,18.209,18.717,11.973,15.782,15.828,16.373,15.558,693.294
55.55,9,7,0,0,0,0,1,0,15.0,6.0,9.0,16.172,12.081,17.181,17.654,12.12,18.565,11.003,15.381,16.761,13.778,15.816,18.324,11.345,18.03,685.14
139.24,9,7,0,0,0,0,1,0,6.0,10.0,7.0,19.491,11.034,15.937,17.883,11.852,17.975,11.321,11.735,20.959,12.042,15.7425,14.785,15.376,17.599,588.528
110.46,9,7,0,0,0,0,1,0,4.0,12.0,8.0,18.341,11.645,16.162,16.162,10.768,19.644,11.098,13.941,19.424,12.868,15.908,15.419,16.345,15.35,594.805
167.26,9,7,0,0,0,0,1,0,7.0,6.0,7.0,16.706,12.926,17.432,18.602,12.317,20.13,10.674,17.47,18.688,11.291,16.201,16.875,17.973,17.171,904.917
116.76,9,7,0,0,0,0,1,0,6.0,8.0,4.0,16.441,9.777,17.45,16.919,12.784,18.691,12.26,18.65,17.158,11.795,15.062,13.585,14.419,14.176,555.939
86.19,9,7,0,0,0,0,1,0,8.0,9.0,7.0,18.96,11.387,17.936,17.174,12.399,18.128,11.293,17.184,17.741,11.733,15.21,16.56,17.909,16.972,602.373
118.65,9,7,0,0,0,0,1,0,10.0,11.0,1.0,16.385,12.075,16.224,16.142,14.076,18.307,11.381,15.652,18.856,11.741,15.333,15.016,15.708,14.808,722.409
75.68,9,7,0,0,0,0,1,0,5.0,9.0,2.0,17.61,14.099,15.617,15.957,12.323,20.105,8.711,14.486,19.378,11.429,15.45,14.192,15.515,16.018,636.77
150.61,9,7,0,0,0,0,1,0,11.0,10.0,0.0,17.762,10.653,17.214,16.427,10.875,18.587,10.83,14.313,18.107,12.059,14.202,14.416,15.123,14.583,664.764
122.17,9,7,0,0,0,0,1,0,5.0,15.0,5.0,19.815,11.584,17.872,17.506999999999998,12.634,20.214,12.464,15.081,20.667,11.452,15.709,16.851,16.595,17.142,967.107
65.02,9,7,0,0,0,0,1,0,10.0,4.0,13.0,17.644,13.011,16.885,15.451,11.491,19.852,11.762,17.674,15.639,12.958,13.853,15.527,14.9545,16.719,687.833
75.15,9,7,0,0,0,0,1,0,14.0,6.0,5.0,16.576,12.677,16.092,17.951,10.376,17.877,9.953,14.208,20.169,9.988,16.524,13.56,12.662,15.388,627.382
104.63,9,7,0,0,0,0,1,0,6.0,5.0,8.0,17.25,11.669,16.841,18.357,11.478,20.135,10.544,16.866,20.183,11.312,15.617,15.233,18.757,16.641,758.852
140.7,9,7,0,0,0,0,1,0,11.0,4.0,9.0,19.0465,9.901,16.413,16.714,10.625,20.308,10.426,13.483,16.588,13.174,16.572,15.31,15.0145,16.412,541.965
144.9,9,7,0,0,0,0,1,0,11.0,14.0,3.0,17.64,10.98,17.537,19.971,10.917,18.436,12.85,17.594,19.332,11.901,16.752,15.932,15.087,15.924,888.186
104.83,9,7,0,0,0,0,1,0,3.0,12.0,5.0,17.545,12.405,17.475,17.039,11.734,20.557,13.374,16.919,17.274,11.958,14.656,15.424,13.16,16.513,912.458
65.16,9,7,0,0,0,0,1,0,14.0,9.0,5.0,19.848,11.743,16.268,16.938,12.947,18.169,10.898,16.32,18.924,12.31,16.2575,14.917,17.245,18.06,557.043
109.41,9,7,0,0,0,0,1,0,10.0,4.0,1.0,17.368,10.343,17.903,16.517,10.466,18.87,9.606,15.9125,19.19,11.0755,15.212,18.822,12.114,18.344,448.396
91.76,9,7,0,0,0,0,1,0,6.0,19.0,1.0,17.772,13.704,16.035,18.839,12.094,16.354,12.886,14.803,18.943,12.088,16.152,15.5445,14.94,17.045,808.393
321.71,9,7,0,0,0,0,1,0,9.0,5.0,2.0,15.852,11.083,15.824,16.166,11.447,19.206,11.541,15.816,19.895,11.156,16.678,14.048,15.459,16.847,545.188
87.44,9,7,0,0,0,0,1,0,16.0,10.0,6.0,16.769,12.738,15.858,19.139,12.487,20.448,12.314,16.883,18.577,12.349,15.216,16.13,17.315,16.075,1006.996
149.72,9,7,0,0,0,0,1,0,5.0,11.0,2.0,16.707,13.484,18.332,16.362,11.534,18.504,11.951,15.076,16.693,12.023,15.317,18.018,12.612,18.461,739.778
120.89,9,7,0,0,0,0,1,0,11.0,10.0,6.0,18.856,12.089,18.038,19.305,10.886,20.002,12.265,14.954,19.04,12.477,15.473,13.095,15.306999999999999,17.358,990.147
133.14,9,7,0,0,0,0,1,0,10.0,12.0,0.0,19.734,12.481,17.007,16.704,12.04,19.368,10.227,14.981,18.78,11.543,15.791,16.666,16.573,12.475,645.387
119.87,9,7,0,0,0,0,1,0,6.0,3.0,4.0,19.03,11.226,16.924,17.441,13.015,21.558,12.168,15.87,16.744,12.426,16.391,16.434,13.684,13.456,862.378
157.98,9,7,0,0,0,0,1,0,8.0,9.0,3.0,17.662,12.26,17.169,17.54,11.117,19.913,10.732,14.136,17.352,10.023,16.424,14.637,14.762,14.782,762.51
127.83,9,7,0,0,0,0,1,0,14.0,12.0,0.0,17.841,12.135,18.711,16.613,12.21,17.93,11.367,15.215,14.183,10.687,15.675,19.238,13.495,12.815,613.157
95.45,9,7,0,0,0,0,1,0,7.0,13.0,2.0,19.05,11.779,16.151,17.715,12.076,19.543,11.696,18.644,15.61,9.635,16.596,14.933,13.98,14.722,749.836
111.6,9,7,0,0,0,0,1,0,8.0,6.0,1.0,18.35,11.868,16.043,16.82,12.562,18.665,10.633,14.897,17.986,11.443,14.382,15.628,16.2,14.459,570.927
124.57,9,7,0,0,0,0,1,0,11.0,5.0,5.0,16.427,11.04,15.696,17.268,11.185,17.643,11.1775,16.474,20.648,11.867,17.836,14.77,15.719,18.0345,481.978
154.34,9,7,0,0,0,0,1,0,5.0,5.0,6.0,18.366,12.932,16.442,18.497,10.799,19.932,10.309,14.774,17.424,12.59,14.767,15.589,14.1035,13.464,846.44
202.09,9,7,0,0,0,0,1,0,4.0,15.0,3.0,16.979,11.414,18.661,17.596,12.546,20.547,9.078,15.395,20.493,12.127,15.369,15.642,16.175,16.659,700.402
85.98,9,7,0,0,0,0,1,0,6.0,4.0,5.0,17.758,11.112,15.613,17.59,11.182,19.772,10.247,15.634,19.779,10.916,15.148,15.567,15.866,17.851,629.205
